notion_id,title,url,type,entity,status_notion,in_git,git_repo,git_path,priority,action,appflowy_phase,blocker,notes
,Gen4 sc2027-botctl + ADR-040 + L3 (VPS staging),,vps_artifact,SC2027,implemented_staging,no,nortiqa-lab/governance|product,docs/sc2027/adr/ADR-040.md,P1,pull_from_vps,F5,ssh_human,Closeout note in .github docs/dev/GEN4 on other branch; artifacts on VPS
3abe4fe3bfea81eead6fc22cf5a3f930,PLAN-SC2027-PLATAFORMA-TRABAJO-MVP-001,https://app.notion.com/p/3abe4fe3bfea81eead6fc22cf5a3f930,page,SC2027,DEV_or_ops,no,nortiqa-lab/governance,docs/sc2027/planes/PLAN-SC2027-PLATAFORMA-TRABAJO-MVP-001.md,P1,mirror_dev,F5,,DEV; storage task says migrate only if PROD
3aee4fe3bfea81b9a3fdfafa48959019,PLAN-SC2027-ESTABILIZACION-001,https://app.notion.com/p/3aee4fe3bfea81b9a3fdfafa48959019,page,SC2027,DEV_or_ops,no,nortiqa-lab/governance,docs/sc2027/planes/PLAN-SC2027-ESTABILIZACION-001.md,P1,mirror_dev,F5,,DEV
3aee4fe3bfea81c19498c3c4c103d8f7,AUD-SC2027-ESTADO-TECNICO-001,https://app.notion.com/p/3aee4fe3bfea81c19498c3c4c103d8f7,page,SC2027,DEV_or_ops,no,nortiqa-lab/governance,docs/sc2027/auditorias/AUD-SC2027-ESTADO-TECNICO-001.md,P1,mirror_dev,F5,,DEV
3b0e4fe3bfea81a387e2e9817d28e19c,PLAN-SC2027-CURSOR-AGENTS-001,https://app.notion.com/p/3b0e4fe3bfea81a387e2e9817d28e19c,page,SC2027,DEV_or_ops,no,nortiqa-lab/governance,docs/sc2027/planes/PLAN-SC2027-CURSOR-AGENTS-001.md,P1,mirror_dev,F5,,DEV; aligns with kit
393e4fe3bfea814faca7cd88f98c48f2,LOG-NL-INC-SC2027-20260704-001,https://app.notion.com/p/393e4fe3bfea814faca7cd88f98c48f2,page,SC2027,DEV_or_ops,no,nortiqa-lab/governance,docs/sc2027/logs/LOG-NL-INC-SC2027-20260704-001.md,P2,mirror,F6,,Critical incident
382e4fe3bfea81338f5edce98e9127cc,DICT-SC2027-001,https://app.notion.com/p/382e4fe3bfea81338f5edce98e9127cc,page,SC2027,DEV_or_ops,no,nortiqa-lab/governance,docs/sc2027/dictamenes/DICT-SC2027-001.md,P2,mirror,F6,,
387e4fe3bfea815aa3fbf1a24a4433fc,SC2027 — Operativo,https://app.notion.com/p/387e4fe3bfea815aa3fbf1a24a4433fc,page,SC2027,DEV_or_ops,no,nortiqa-lab/governance,docs/sc2027/governance/SC2027-OPERATIVO.md,P2,review,F5,,Ops folder index
,DEC-NL-OLLAMA-001 + server-ops scripts,,git,NL,n/a,yes,giovanyalbea-dotcom/nortiqa-lab,docs/server-ops/;server-ops/sc2027/,P1,keep+extend,link_only,,
391e4fe3bfea814a9f99e7f1461d7219,PAO-NL-IDENTITY-MVP-001,https://app.notion.com/p/391e4fe3bfea814a9f99e7f1461d7219,page,NL,active,no,nortiqa-lab/governance,docs/nortiqa-lab/planes/PAO-NL-IDENTITY-MVP-001.md,P1,mirror,F5,,
395e4fe3bfea81deb7fbd61af4155cf7,DICT-NL-MIG-N8N-001-CLAUDE,https://app.notion.com/p/395e4fe3bfea81deb7fbd61af4155cf7,page,NL,ratified,no,nortiqa-lab/n8n-workflows,docs/DICT-NL-MIG-N8N-001.md,P1,mirror,F4,repo_missing,
2124a237c3a64c90afb38415ce4b48c4,DB-NL-KNOW-001,https://app.notion.com/p/2124a237c3a64c90afb38415ce4b48c4,database,NL,canon,no,nortiqa-lab/governance,docs/nortiqa-lab/specs/DB-NL-KNOW-001-SCHEMA.md,P1,export_csv_schema,F3,,Rebuild DB in AppFlowy; CSV sanitizado
34fe4fe3bfea81a19361f96130f8f6f8,INVENTARIO MAESTRO NORTIQA LAB v0.1,https://app.notion.com/p/34fe4fe3bfea81a19361f96130f8f6f8,page,NL,active?,no,nortiqa-lab/governance,docs/nortiqa-lab/specs/INVENTARIO-MAESTRO.md,P1,review+mirror,F3,,
3afe4fe3bfea812d890df3c8e40ffb69,GOV-NL-GESTION-CONTEXTO-001,https://app.notion.com/p/3afe4fe3bfea812d890df3c8e40ffb69,page,NL,DEV,no,nortiqa-lab/governance,docs/nortiqa-lab/governance/GOV-NL-GESTION-CONTEXTO-001.md,P2,mirror_dev,F2,,
3ace4fe3bfea81169a97f745ab9666d8,GOV-NL-DELEGACION-EVIDENCIA-001,https://app.notion.com/p/3ace4fe3bfea81169a97f745ab9666d8,page,NL,DEV,no,nortiqa-lab/governance,docs/nortiqa-lab/governance/GOV-NL-DELEGACION-EVIDENCIA-001.md,P2,mirror_dev,F2,,
3ace4fe3bfea812a8c87cbd54242c2cc,PROTO-NL-AI-MSG-001,https://app.notion.com/p/3ace4fe3bfea812a8c87cbd54242c2cc,page,NL,DEV,no,nortiqa-lab/governance,docs/nortiqa-lab/sops/PROTO-NL-AI-MSG-001.md,P2,mirror_dev,F2,,
3ace4fe3bfea81b39a40e3fbd0d466c8,GOV-NL-EFICIENCIA-ECONOMIA-001,https://app.notion.com/p/3ace4fe3bfea81b39a40e3fbd0d466c8,page,NL,DEV,no,nortiqa-lab/governance,docs/nortiqa-lab/governance/GOV-NL-EFICIENCIA-ECONOMIA-001.md,P2,mirror_dev,F2,,
3ace4fe3bfea819e87b9cedfddb7f4b2,PLT-NQ-DOC-001 Plantilla formalización,https://app.notion.com/p/3ace4fe3bfea819e87b9cedfddb7f4b2,page,NL,DEV,no,nortiqa-lab/governance,docs/nortiqa-lab/sops/PLT-NQ-DOC-001.md,P2,mirror_dev,F2,,
39ae4fe3bfea815b9b1eef53a334e14a,GOV-NQ-AI-REGISTRY-001,https://app.notion.com/p/39ae4fe3bfea815b9b1eef53a334e14a,page,NL,DEV,no,nortiqa-lab/governance,docs/nortiqa-lab/governance/GOV-NQ-AI-REGISTRY-001.md,P2,mirror_dev,F2,,
3afe4fe3bfea81aea5f2caf3e1ec3ded,SYS-NL-AUTONOMOUS-SETUP-001,https://app.notion.com/p/3afe4fe3bfea81aea5f2caf3e1ec3ded,page,NL,DEV,no,nortiqa-lab/governance,docs/nortiqa-lab/specs/SYS-NL-AUTONOMOUS-SETUP-001.md,P2,mirror_dev,F2,,
3a0e4fe3bfea810a9b1bd8a325edc5b9,SYS-NL-AI-FINOPS-001,https://app.notion.com/p/3a0e4fe3bfea810a9b1bd8a325edc5b9,page,NL,DEV,no,nortiqa-lab/governance,docs/nortiqa-lab/specs/SYS-NL-AI-FINOPS-001.md,P2,mirror_dev,F2,,
39ae4fe3bfea81ea945bf2a36771efa7,SYS-NL-ACP-001 Agent Control Plane,https://app.notion.com/p/39ae4fe3bfea81ea945bf2a36771efa7,page,NL,DEV,no,nortiqa-lab/governance,docs/nortiqa-lab/specs/SYS-NL-ACP-001.md,P2,mirror_dev,F2,,
3a0e4fe3bfea8171999cca7b4fdf8a59,PLAN-NL-NORMA-AGENTES-ACTIVOS-001,https://app.notion.com/p/3a0e4fe3bfea8171999cca7b4fdf8a59,page,NL,DEV,no,nortiqa-lab/governance,docs/nortiqa-lab/planes/PLAN-NL-NORMA-AGENTES-ACTIVOS-001.md,P2,mirror_dev,F2,,
3a0e4fe3bfea810a9447df887e3469af,MIG-NL-AGENTES-SERVER-001,https://app.notion.com/p/3a0e4fe3bfea810a9447df887e3469af,page,NL,DEV,no,nortiqa-lab/governance,docs/nortiqa-lab/planes/MIG-NL-AGENTES-SERVER-001.md,P2,mirror_dev,F2,,
395e4fe3bfea81dea11dcbf879d7aed9,SYS-NL-AGENT-FACTORY-001 (embedded in DEV folder),https://app.notion.com/p/395e4fe3bfea81dea11dcbf879d7aed9,page_section,NL,DEV,partial,nortiqa-lab/.github,agents/,P2,extract_to_doc,F3,,Long factory design lives inside DEV Propuestas page; kit covers NL-* roles partially
359e4fe3bfea81c8a790c5a70e23e3ce,LOG-NL-VALENT-EVO-001,https://app.notion.com/p/359e4fe3bfea81c8a790c5a70e23e3ce,page,VALENT,mixed,no,,,EXCLUDE,EXCLUDE,blocked,entity_isolation,NL prefix + Valent content
34ee4fe3bfea813397dad20e583b2c4d,PAO Valent,https://app.notion.com/p/34ee4fe3bfea813397dad20e583b2c4d,page,VALENT,mixed,no,,,EXCLUDE,EXCLUDE,blocked,entity_isolation,Valent procedure
398e4fe3bfea818f94ffee44753ca461,DOC-VAL-CV-001,https://app.notion.com/p/398e4fe3bfea818f94ffee44753ca461,page,VALENT,mixed,no,,,EXCLUDE,EXCLUDE,blocked,entity_isolation,
39fe4fe3bfea811b9d61fec9d50b2d21,REG-NL-CV-EXEC-001,https://app.notion.com/p/39fe4fe3bfea811b9d61fec9d50b2d21,page,VALENT,mixed,no,,,EXCLUDE,EXCLUDE,blocked,entity_isolation,
39be4fe3bfea81faa700df34e7e43269,BRIEF-NQ-VALENT-001,https://app.notion.com/p/39be4fe3bfea81faa700df34e7e43269,page,VALENT,mixed,no,,,EXCLUDE,gate_gio,blocked,entity_isolation,Branding for Valent
391e4fe3bfea81d9bbdee17ee6be8b28,DICT-NL-ERP-ODOO-001,https://app.notion.com/p/391e4fe3bfea81d9bbdee17ee6be8b28,page,AMBIGUOUS,mixed,no,,,EXCLUDE,gate_gio,blocked,entity_isolation,Mentions LLA Santa Cruz
3aee4fe3bfea8166aab1cfd608a5583d,PROMPT-ORG-LLA-SC-001,https://app.notion.com/p/3aee4fe3bfea8166aab1cfd608a5583d,page,LLA,mixed,no,,,EXCLUDE,EXCLUDE,blocked,entity_isolation,LLA organigrama
39fe4fe3bfea810f8cd2c36bec704847,Convenio Nortiqa-Surlancer,https://app.notion.com/p/39fe4fe3bfea810f8cd2c36bec704847,page,SURLANCER,mixed,no,,,EXCLUDE,mirror_dev_isolated,F1,isolate_folder_surlancer,DEV convenio; Gio 2026-08-02 IN LOTE AF with docs/surlancer/
398e4fe3bfea818d8a19f1c4c16bed92,LOG fusión Surlancer,https://app.notion.com/p/398e4fe3bfea818d8a19f1c4c16bed92,page,SURLANCER,mixed,no,,,EXCLUDE,mirror_dev_isolated,F1,isolate_folder_surlancer,; Gio 2026-08-02 IN LOTE AF with docs/surlancer/
398e4fe3bfea81f8bd0af14914e99192,DEV-NL-COMPANY-DESIGN post-fusión,https://app.notion.com/p/398e4fe3bfea81f8bd0af14914e99192,page,SURLANCER,mixed,no,,,EXCLUDE,mirror_dev_isolated,F1,isolate_folder_surlancer,; Gio 2026-08-02 IN LOTE AF with docs/surlancer/
3abe4fe3bfea81d4ac2bf5fb7bdfc0c1,PLAN-GIO-DRIVE-PC-001,https://app.notion.com/p/3abe4fe3bfea81d4ac2bf5fb7bdfc0c1,page,PERSONAL,mixed,no,,,EXCLUDE,EXCLUDE,blocked,entity_isolation,Personal Gio
3abe4fe3bfea81c7b4eef67707e7d452,PLAN-PERSONAL-DRIVE-HP-001,https://app.notion.com/p/3abe4fe3bfea81c7b4eef67707e7d452,page,PERSONAL,mixed,no,,,EXCLUDE,EXCLUDE,blocked,entity_isolation,Personal
3a2e4fe3bfea816e9a78c798f9aeab7b,PLAN-SC2027-JAIRO-MVP-001,https://app.notion.com/p/3a2e4fe3bfea816e9a78c798f9aeab7b,page,AMBIGUOUS,mixed,no,,,EXCLUDE,gate_gio,blocked,entity_isolation,Client/political vertical?
391e4fe3bfea8195bc81f742045d34d8,TABLA CLASIFICACIÓN DOC-CENT (241 docs) — meta,https://app.notion.com/p/391e4fe3bfea8195bc81f742045d34d8,page,NL,meta,no,nortiqa-lab/governance,docs/nortiqa-lab/logs/DOC-CENT-CLASSIFICATION-241.md,P1,mirror,F0,,Source inventory for remaining ~200 unclassified in this CSV; ~31 instructions deprecate; ~28 drafts park
,AGGREGATE — ~31 instrucciones antiguas DOC-CENT,,aggregate,NL,deprecated,no,,,P3,deprecate_no_git,skip,,Do not migrate to Git/AppFlowy
,AGGREGATE — ~28 borradores huérfanos DOC-CENT,,aggregate,NL,draft,no,,,P3,park_backlog,skip,,
,AGGREGATE — ~30 ambiguos DOC-CENT,,aggregate,NL,ambiguous,no,,,P1,escalate_claude,blocked,needs_classification,
,AGGREGATE — DEV Propuestas folder (~90+ child pages sampled),,aggregate,NL,DEV,no,nortiqa-lab/governance,,P2,triage_batch,F0,,Full child list in Notion DEV folder fetch 2026-08-02; triage before mirror
,REPO_MISSING — nortiqa-lab/governance,,repo,NL,n/a,no,nortiqa-lab/governance,,P0,create_repo,F0,gio_admin,PROD docs target per storage matrix; NOT created
,REPO_MISSING — nortiqa-lab/infra,,repo,NL,n/a,no,nortiqa-lab/infra,,P0,create_repo,F0,gio_admin,DICT-NL-GITHUB-REPOS; NOT created
,REPO_MISSING — nortiqa-lab/n8n-workflows,,repo,NL,n/a,no,nortiqa-lab/n8n-workflows,,P0,create_repo,F0,gio_admin,DICT-NL-GITHUB-REPOS; NOT created
,REPO_MISSING — nortiqa-lab/queryos,,repo,NL,n/a,no,nortiqa-lab/queryos,,P0,create_repo,F0,gio_admin,DICT-NL-GITHUB-REPOS; NOT created
,REPO_MISSING — nortiqa-lab/sc2027-app,,repo,NL,n/a,no,nortiqa-lab/sc2027-app,,P0,create_repo,F0,gio_admin,DICT-NL-GITHUB-REPOS optional; NOT created
,SEED exports/nortiqa-lab-governance,,export,NL,n/a,yes,nortiqa-lab/.github,exports/nortiqa-lab-governance/,P0,apply_via_APPLY_md,F0,gio_create_repo,Private governance repo not created yet
